SkyId,halo_x1,halo_y1,halo_x2,halo_y2,halo_x3,halo_y3
Sky44,3616.666667,280,4090.654049,3777.856934,0,0
Sky45,2822.224609,1245.795898,553.510132,1940.061279,0,0
Sky46,2898,3402,917.122437,782.46936,0,0
Sky47,3663.333333,494.6666667,1610.326538,3988.183838,0,0
Sky48,476,942.6666667,642.652954,1000.612183,0,0
Sky49,3887.333333,1353.333333,1380.326538,3445.449219,0,0
Sky50,3168.666667,1185.333333,3179,1274.612305,0,0
Sky51,849.3333333,228.6666667,247.795776,3133.081543,0,0
Sky52,3335.224609,3995.673584,1545.959229,317.224365,0,0
Sky53,3546.666667,3924.666667,3818.285645,203.387695,0,0
Sky54,1960,574,2988.346924,3813.734863,0,0
Sky55,3677.333333,1428,3448.795898,858.142822,0,0
Sky56,1330,2800,1092.489746,2881.102051,0,0
Sky57,233.3333333,3341.333333,3417.816406,3076.959229,0,0
Sky58,2230.666667,2767.333333,714.693848,2602.489746,0,0
Sky59,4088,4027.333333,129.142822,3068.795898,0,0
Sky60,1110.666667,2930.666667,1096.16333,2950.346924,0,0
Sky61,1297.333333,2151.333333,2507.346924,2562.489746,0,0
Sky62,3285.333333,368.6666667,942.224487,4170.245117,0,0
Sky63,3164,2744,446.714233,1354.551025,0,0
Sky64,1871.333333,2324,375.489746,1341.183594,0,0
Sky65,3532.666667,541.3333333,2908.612305,3157.142822,0,0
Sky66,2646,1194.666667,3045.244873,1320.081543,0,0
Sky67,1764,2039.333333,3902.856934,90.897949,0,0
Sky68,3201.333333,1941.333333,516.489746,1434.83667,0,0
Sky69,695.3333333,1325.333333,2343.32666,4124.387695,0,0
Sky70,1731.333333,2090.666667,3083.285645,3424.081543,0,0
Sky71,2758,2870,2596.673584,3201.224609,0,0
Sky72,816.6666667,2473.333333,3969.387695,2304.693848,0,0
Sky73,3892,2674,3778.367188,2649.734863,0,0
Sky74,205.3333333,3285.333333,3040.612305,302.53064,0,0
Sky75,2268,3700.666667,2291.775635,3742,0,0
Sky76,1367.333333,3042.666667,2992.265381,167.673462,0,0
Sky77,3700.666667,1012.666667,68.326416,1955.326538,0,0
Sky78,2660,3999.333333,3753.387695,1318.489746,0,0
Sky79,3066,3845.333333,170.551025,3946.755127,0,0
Sky80,4046,1558.666667,1001.938721,3726.795898,0,0
Sky81,1470,364,4043.938965,4019.897949,2804.448975,3198.632812
Sky82,933.3333333,1437.333333,845.857178,192.163208,3334.16333,2312.775391
Sky83,2968,2842,915.142822,298.224365,4134.795898,1177.142822
Sky84,1675.333333,2688,937.755005,552.53064,1931.653076,4090.448975
Sky85,317.3333333,3322.666667,3859.67334,2871.979492,362.816284,2310.551025
Sky86,2426.666667,1899.333333,237.326416,1211.571411,3764.16333,117.46936
Sky87,3710,3033.333333,3854.102051,3270.020508,1588.102051,3145.897949
Sky88,760.6666667,205.3333333,639.040771,3801.346924,2887.32666,4032.755371
Sky89,1255.333333,1376.666667,3664.755127,3240.102051,1817.387695,4141.65332
Sky90,2034.666667,3332,4090.654049,4073.285645,3904.816406,65.714233
Sky91,667.3333333,732.6666667,2498.795898,390.551025,140.83667,4114.714355
Sky92,2081.333333,1913.333333,3987.591797,4035.469238,1504.653076,2979.612305
Sky93,2580.666667,3612,2588.204102,112.63269,2163.510254,2277.83667
Sky94,284.6666667,3462.666667,954.142822,430.061157,4148.163086,1789.408203
Sky95,2590,760.6666667,111.693726,2835.551025,3189.428711,3676.551025
Sky96,196,802.6666667,2458.346924,3039.83667,2792.591797,732.142822
Sky97,1386,2725.333333,1712.795898,3557.102051,3299.795898,2380.918457
Sky98,3607.333333,476,192.693848,3936.591797,2651.387695,3702.979492
Sky99,3682,51.33333333,441.204102,1619.081543,1100.530518,3788.224609
Sky100,252,191.3333333,2699.346924,533.489746,1705.122437,3196.632812
Sky101,2109.333333,2025.333333,181.714233,2177.979492,1259,4198.163086
Sky102,952,2660,815.224487,4157.020508,4075.081543,2957.979492
Sky103,1353.333333,2524.666667,2529.857178,747.653076,1222.816406,2698.081543
Sky104,597.3333333,3752,2019.040771,1495.632568,468.918335,3677.510254
Sky105,3150,3649.333333,1445.571411,4074.632812,293.122314,1983.46936
Sky106,4092.666667,2762.666667,53.285645,1213.551025,459.877563,302.591797
Sky107,3803.333333,513.3333333,4090.654049,4095.285645,152.816284,2393
Sky108,3159.333333,2221.333333,267.918213,478,1088.918335,4069.877686
Sky109,1306.666667,1899.333333,1305.510254,1853.959229,1603.204102,3272.653076
Sky110,3556,2268,1557.775513,413.265259,193.693848,3386.183594
Sky111,2198,1988,3810.102051,134.489746,93.73045429,1157.979492
Sky112,3971.333333,1507.333333,1945.387695,4161.632812,2474.510254,1439.714355
Sky113,1087.333333,508.6666667,3332.959229,3212.102051,884.102051,2197.612305
Sky114,2548,3495.333333,572.204102,4150.245117,118.326538,2786.714355
Sky115,3677.333333,2333.333333,3781.510254,1932.061279,327.918335,2195.530518
Sky116,672,3472,3763.469482,1458.346924,2131.693848,4010.734863
Sky117,2235.333333,354.6666667,1129.979614,4090.654049,313.203979,93.73045429
Sky118,2884,1778,1495.46936,840.83667,274.346924,2882.510254
Sky119,2907.333333,2907.333333,1422.83667,3419.448975,1824.755127,1830.510254
Sky120,1890,560,1854.448975,585.69397,4090.654049,2803.959229
